"region","sitename","datasetid","signal_onset_age","indicator","first_appearance_age","lag"
"Scandinavia","Abborrtjärnen",19913,1738,"Plantago",9452,7714
"Scandinavia","Abborrtjärnen",19913,1738,"Cerealia",1227,-511
"Scandinavia","Abborrtjärnen",19913,1738,"Rumex",9694,7956
"Scandinavia","Abborrtjärnen",19913,1738,"Artemisia",9815,8077
"Scandinavia","Afstj¢rna",45349,1540,"Plantago",187,-1353
"Scandinavia","Afstj¢rna",45349,1540,"Cerealia",1721,181
"Scandinavia","Afstj¢rna",45349,1540,"Rumex",9704,8164
"Scandinavia","Afstj¢rna",45349,1540,"Artemisia",9932,8392
"Scandinavia","Ageröds Mosse",12,5222,"Plantago",8712,3490
"Scandinavia","Ageröds Mosse",12,5222,"Cerealia",2449,-2773
"Scandinavia","Ageröds Mosse",12,5222,"Rumex",9099,3877
"Scandinavia","Ageröds Mosse",12,5222,"Artemisia",9099,3877
"Scandinavia","Aholammi",3866,2076,"Plantago",8989,6913
"Scandinavia","Aholammi",3866,2076,"Cerealia",8084,6008
"Scandinavia","Aholammi",3866,2076,"Rumex",9308,7232
"Scandinavia","Aholammi",3866,2076,"Artemisia",9308,7232
"Scandinavia","Alanen Laanijärvi",45314,6122,"Plantago",5675,-447
"Scandinavia","Alanen Laanijärvi",45314,6122,"Rumex",8429,2307
"Scandinavia","Alanen Laanijärvi",45314,6122,"Artemisia",8497,2375
"Scandinavia","Austerkjøsen",45644,4676,"Plantago",476,-4200
"Scandinavia","Austerkjøsen",45644,4676,"Rumex",9914,5238
"Scandinavia","Austerkjøsen",45644,4676,"Artemisia",9914,5238
"Scandinavia","Austerkjøsen",45650,4676,"Plantago",476,-4200
"Scandinavia","Austerkjøsen",45650,4676,"Rumex",9914,5238
"Scandinavia","Austerkjøsen",45650,4676,"Artemisia",9914,5238
"Scandinavia","Barheivatn",20037,6161,"Plantago",2226,-3935
"Scandinavia","Barheivatn",20037,6161,"Rumex",9592,3431
"Scandinavia","Barheivatn",20037,6161,"Artemisia",9592,3431
"Scandinavia","Belauer See",52429,2348,"Plantago",8070,5722
"Scandinavia","Belauer See",52429,2348,"Cerealia",6224,3876
"Scandinavia","Belauer See",52429,2348,"Rumex",9165,6817
"Scandinavia","Belauer See",52429,2348,"Artemisia",9199,6851
"Scandinavia","Bjärsjöholmssjön",3931,6522,"Plantago",6149,-373
"Scandinavia","Bjärsjöholmssjön",3931,6522,"Cerealia",7702,1180
"Scandinavia","Bjärsjöholmssjön",3931,6522,"Rumex",7019,497
"Scandinavia","Bjärsjöholmssjön",3931,6522,"Artemisia",7950,1428
"Scandinavia","Bjørnfjelltjørn",45642,2050,"Plantago",6704,4654
"Scandinavia","Bjørnfjelltjørn",45642,2050,"Rumex",9807,7757
"Scandinavia","Bjørnfjelltjørn",45642,2050,"Artemisia",9807,7757
"Scandinavia","Blåvasstjønn",3937,3501,"Plantago",1627,-1874
"Scandinavia","Blåvasstjønn",3937,3501,"Cerealia",2252,-1249
"Scandinavia","Blåvasstjønn",3937,3501,"Rumex",9934,6433
"Scandinavia","Blåvasstjønn",3937,3501,"Artemisia",9934,6433
"Scandinavia","Brurskardtjørni",20046,3633,"Plantago",4151,518
"Scandinavia","Brurskardtjørni",20046,3633,"Rumex",9680,6047
"Scandinavia","Brurskardtjørni",20046,3633,"Artemisia",9494,5861
"Scandinavia","Bussjösjön",53995,4975.2,"Plantago",7367.4,2392.2
"Scandinavia","Bussjösjön",53995,4975.2,"Rumex",8655.5,3680.3
"Scandinavia","Bussjösjön",53995,4975.2,"Artemisia",8807,3831.8
"Scandinavia","Dags Mosse",4011,6622,"Plantago",5453,-1169
"Scandinavia","Dags Mosse",4011,6622,"Cerealia",7876,1254
"Scandinavia","Dags Mosse",4011,6622,"Rumex",8353,1731
"Scandinavia","Dags Mosse",4011,6622,"Artemisia",8274,1652
"Scandinavia","Dalane",45725,4373,"Plantago",5657,1284
"Scandinavia","Dalane",45725,4373,"Rumex",9760,5387
"Scandinavia","Dalane",45725,4373,"Artemisia",8015,3642
"Scandinavia","Dalmutladdo",20034,5219,"Rumex",9914,4695
"Scandinavia","Dalmutladdo",20034,5219,"Artemisia",9914,4695
"Scandinavia","Darzlubie Forest",22847,5220,"Plantago",9050,3830
"Scandinavia","Darzlubie Forest",22847,5220,"Cerealia",2771,-2449
"Scandinavia","Darzlubie Forest",22847,5220,"Rumex",9943,4723
"Scandinavia","Darzlubie Forest",22847,5220,"Artemisia",9943,4723
"Scandinavia","Dolgoe",4019,6470,"Plantago",2076,-4394
"Scandinavia","Dolgoe",4019,6470,"Cerealia",6930,460
"Scandinavia","Dolgoe",4019,6470,"Rumex",6208,-262
"Scandinavia","Dolgoe",4019,6470,"Artemisia",9675,3205
"Scandinavia","Domsvatnet",720,2181,"Plantago",229,-1952
"Scandinavia","Domsvatnet",720,2181,"Rumex",9394,7213
"Scandinavia","Domsvatnet",720,2181,"Artemisia",9722,7541
"Scandinavia","Donvold",20012,4279,"Plantago",6049,1770
"Scandinavia","Donvold",20012,4279,"Rumex",8367,4088
"Scandinavia","Donvold",20012,4279,"Artemisia",4125,-154
"Scandinavia","Eini peatland",49616,6906.988,"Plantago",7215.853,308.865
"Scandinavia","Eini peatland",49616,6906.988,"Cerealia",5764.191,-1142.797
"Scandinavia","Eini peatland",49616,6906.988,"Rumex",7215.853,308.865
"Scandinavia","Eini peatland",49616,6906.988,"Artemisia",7740.922,833.933999999999
"Scandinavia","Eipurs bog",49636,6761.172,"Plantago",9748.696,2987.524
"Scandinavia","Eipurs bog",49636,6761.172,"Rumex",9980.468,3219.296
"Scandinavia","Eipurs bog",49636,6761.172,"Artemisia",9980.468,3219.296
"Scandinavia","Flaatevatn",4041,3519,"Plantago",2636,-883
"Scandinavia","Flaatevatn",4041,3519,"Rumex",9852,6333
"Scandinavia","Flaatevatn",4041,3519,"Artemisia",9685,6166
"Scandinavia","Flinkasjön",54024,6523.5,"Plantago",8119.9,1596.4
"Scandinavia","Flinkasjön",54024,6523.5,"Rumex",9943.8,3420.3
"Scandinavia","Flinkasjön",54024,6523.5,"Artemisia",9943.8,3420.3
"Scandinavia","Flotatjønn",45710,6524,"Plantago",3562,-2962
"Scandinavia","Flotatjønn",45710,6524,"Cerealia",136,-6388
"Scandinavia","Flotatjønn",45710,6524,"Rumex",9952,3428
"Scandinavia","Flotatjønn",45710,6524,"Artemisia",8692,2168
"Scandinavia","Färskesjön",4037,6683,"Plantago",9360,2677
"Scandinavia","Färskesjön",4037,6683,"Cerealia",2762,-3921
"Scandinavia","Färskesjön",4037,6683,"Rumex",9893,3210
