"datasetid","sitename","signal_onset_age","indicator","first_appearance_age","lag_years","synchronous_500yr","indicator_before","indicator_after"
3864,"Abernethy Forest",6824,"Plantago_lanceolata",5697,-1127,FALSE,FALSE,TRUE
3864,"Abernethy Forest",6824,"Plantago_all",9700,2876,FALSE,TRUE,FALSE
3864,"Abernethy Forest",6824,"Cerealia",NA,NA,NA,NA,NA
3864,"Abernethy Forest",6824,"Rumex",9950,3126,FALSE,TRUE,FALSE
3864,"Abernethy Forest",6824,"Artemisia",9950,3126,FALSE,TRUE,FALSE
3864,"Abernethy Forest",6824,"Urtica",NA,NA,NA,NA,NA
3865,"Abernethy Forest",6946,"Plantago_lanceolata",NA,NA,NA,NA,NA
3865,"Abernethy Forest",6946,"Plantago_all",9286,2340,FALSE,TRUE,FALSE
3865,"Abernethy Forest",6946,"Cerealia",NA,NA,NA,NA,NA
3865,"Abernethy Forest",6946,"Rumex",9954,3008,FALSE,TRUE,FALSE
3865,"Abernethy Forest",6946,"Artemisia",NA,NA,NA,NA,NA
3865,"Abernethy Forest",6946,"Urtica",9808,2862,FALSE,TRUE,FALSE
3879,"Allt na Feithe Sheilich",6886,"Plantago_lanceolata",2353,-4533,FALSE,FALSE,TRUE
3879,"Allt na Feithe Sheilich",6886,"Plantago_all",2353,-4533,FALSE,FALSE,TRUE
3879,"Allt na Feithe Sheilich",6886,"Cerealia",NA,NA,NA,NA,NA
3879,"Allt na Feithe Sheilich",6886,"Rumex",9163,2277,FALSE,TRUE,FALSE
3879,"Allt na Feithe Sheilich",6886,"Artemisia",320,-6566,FALSE,FALSE,TRUE
3879,"Allt na Feithe Sheilich",6886,"Urtica",2353,-4533,FALSE,FALSE,TRUE
41212,"Aveley marshes",6748,"Plantago_lanceolata",7273,525,FALSE,TRUE,FALSE
41212,"Aveley marshes",6748,"Plantago_all",7273,525,FALSE,TRUE,FALSE
41212,"Aveley marshes",6748,"Cerealia",7273,525,FALSE,TRUE,FALSE
41212,"Aveley marshes",6748,"Rumex",6879,131,TRUE,TRUE,FALSE
41212,"Aveley marshes",6748,"Artemisia",7010,262,TRUE,TRUE,FALSE
41212,"Aveley marshes",6748,"Urtica",NA,NA,NA,NA,NA
45223,"Ballynahatty bog",5475,"Plantago_lanceolata",9449,3974,FALSE,TRUE,FALSE
45223,"Ballynahatty bog",5475,"Plantago_all",9449,3974,FALSE,TRUE,FALSE
45223,"Ballynahatty bog",5475,"Cerealia",5703,228,TRUE,TRUE,FALSE
45223,"Ballynahatty bog",5475,"Rumex",5985,510,FALSE,TRUE,FALSE
45223,"Ballynahatty bog",5475,"Artemisia",NA,NA,NA,NA,NA
45223,"Ballynahatty bog",5475,"Urtica",4268,-1207,FALSE,FALSE,TRUE
41233,"Bigholm Burn",6345,"Plantago_lanceolata",NA,NA,NA,NA,NA
41233,"Bigholm Burn",6345,"Plantago_all",NA,NA,NA,NA,NA
41233,"Bigholm Burn",6345,"Cerealia",NA,NA,NA,NA,NA
41233,"Bigholm Burn",6345,"Rumex",4028,-2317,FALSE,FALSE,TRUE
41233,"Bigholm Burn",6345,"Artemisia",2601,-3744,FALSE,FALSE,TRUE
41233,"Bigholm Burn",6345,"Urtica",1498,-4847,FALSE,FALSE,TRUE
